"Time (ms)","Recording (a.u.)"
5.443956210E1,-4.046357702E-3
5.446039623E1,-3.276110627E-3
5.448123035E1,-2.472467721E-3
5.450206447E1,-1.637002453E-3
5.452289859E1,-8.099607658E-4
5.454373272E1,-2.464930003E-5
5.456456684E1,7.311155205E-4
5.458540096E1,1.511942479E-3
5.460623508E1,2.324811649E-3
5.462706921E1,3.114875872E-3
5.464790333E1,3.868115135E-3
5.466873745E1,4.599320237E-3
5.468957157E1,5.334455520E-3
5.471040570E1,6.059536245E-3
5.473123982E1,6.756447256E-3
5.475207394E1,7.463331800E-3
5.477290806E1,8.202780969E-3
5.479374219E1,8.884146810E-3
5.481457631E1,9.473820217E-3
5.483541043E1,1.003585383E-2
5.485624455E1,1.057035103E-2
5.487707868E1,1.110683102E-2
5.489791280E1,1.160300989E-2
5.491874692E1,1.204393059E-2
5.493958104E1,1.248626038E-2
5.496041517E1,1.290061511E-2
5.498124929E1,1.328145526E-2
5.500208341E1,1.362846419E-2
5.502291753E1,1.389920898E-2
5.504375166E1,1.407325082E-2
5.506458578E1,1.421226747E-2
5.508541990E1,1.438641828E-2
5.510625402E1,1.451579295E-2
5.512708815E1,1.456129551E-2
5.514792227E1,1.460836176E-2
5.516875639E1,1.465833653E-2
5.518959051E1,1.465217210E-2
5.521042464E1,1.456421893E-2
5.523125876E1,1.442980208E-2
5.525209288E1,1.425599772E-2
5.527292700E1,1.403022185E-2
5.529376113E1,1.374517661E-2
5.531459525E1,1.340253092E-2
5.533542937E1,1.304726303E-2
5.535626349E1,1.265077479E-2
5.537709762E1,1.214530878E-2
5.539793174E1,1.154658198E-2
5.541876586E1,1.089862920E-2
5.543959998E1,1.022807695E-2
5.546043411E1,9.493594058E-3
5.548126823E1,8.675452322E-3
5.550210235E1,7.834903896E-3
5.552293647E1,6.977825426E-3
5.554377060E1,6.088384427E-3
5.556460472E1,5.148143042E-3
5.558543884E1,4.194226116E-3
5.560627296E1,3.251595423E-3
5.562710709E1,2.267030533E-3
5.564794121E1,1.277095522E-3
5.566877533E1,2.880601678E-4
5.568960945E1,-7.057168987E-4
5.571044358E1,-1.660026028E-3
5.573127770E1,-2.629373223E-3
5.575211182E1,-3.613498062E-3
5.577294594E1,-4.555462394E-3
5.579378007E1,-5.439449567E-3
5.581461419E1,-6.258925423E-3
5.583544831E1,-7.088200189E-3
5.585628243E1,-7.894982584E-3
5.587711656E1,-8.622936904E-3
5.589795068E1,-9.264264256E-3
5.591878480E1,-9.893031791E-3
5.593961892E1,-1.056038961E-2
5.596045305E1,-1.112344768E-2
5.598128717E1,-1.163609140E-2
5.600212129E1,-1.213298924E-2
5.602295541E1,-1.254092250E-2
5.604378954E1,-1.289407257E-2
5.606462366E1,-1.316942647E-2
5.608545778E1,-1.339860260E-2
5.610629190E1,-1.356107555E-2
5.612712603E1,-1.365197077E-2
5.614796015E1,-1.376963779E-2
5.616879427E1,-1.385819819E-2
5.618962840E1,-1.388298161E-2
5.621046252E1,-1.388370339E-2
5.623129664E1,-1.388295460E-2
5.625213076E1,-1.388855930E-2
5.627296489E1,-1.380790956E-2
5.629379901E1,-1.364570111E-2
5.631463313E1,-1.350489818E-2
5.633546725E1,-1.335445419E-2
5.635630138E1,-1.311340183E-2
5.637713550E1,-1.280195359E-2
5.639796962E1,-1.247199066E-2
5.641880374E1,-1.211380400E-2
5.643963787E1,-1.174376905E-2
5.646047199E1,-1.134603564E-2
5.648130611E1,-1.090183668E-2
5.650214023E1,-1.044079661E-2
5.652297436E1,-9.980209172E-3
5.654380848E1,-9.489838034E-3
5.656464260E1,-8.946916088E-3
5.658547672E1,-8.336726576E-3
5.660631085E1,-7.690016646E-3
5.662714497E1,-7.046352141E-3
5.664797909E1,-6.364761852E-3
5.666881321E1,-5.682116374E-3
5.668964734E1,-4.990789108E-3
5.671048146E1,-4.238816909E-3
5.673131558E1,-3.463666886E-3
5.675214970E1,-2.665719250E-3
5.677298383E1,-1.868194318E-3
5.679381795E1,-1.073175459E-3
5.681465207E1,-2.532022481E-4
5.683548619E1,5.356594338E-4
5.685632032E1,1.318013412E-3
5.687715444E1,2.118818695E-3
5.689798856E1,2.910386072E-3
5.691882268E1,3.655752866E-3
5.693965681E1,4.391610622E-3
5.696049093E1,5.189209245E-3
5.698132505E1,5.965600722E-3
5.700215917E1,6.643300410E-3
5.702299330E1,7.305565290E-3
5.704382742E1,7.995571941E-3
5.706466154E1,8.687715046E-3
5.708549566E1,9.352210909E-3
5.710632979E1,9.972825646E-3
5.712716391E1,1.052233391E-2
5.714799803E1,1.098293439E-2
5.716883215E1,1.146920677E-2
5.718966628E1,1.198788546E-2
5.721050040E1,1.242437866E-2
5.723133452E1,1.277888380E-2
5.725216864E1,1.311729662E-2
5.727300277E1,1.345325075E-2
5.729383689E1,1.375452708E-2
5.731467101E1,1.400032267E-2
5.733550513E1,1.424166374E-2
5.735633926E1,1.445670426E-2
5.737717338E1,1.456328668E-2
5.739800750E1,1.459064707E-2
5.741884162E1,1.464209519E-2
5.743967575E1,1.472226903E-2
5.746050987E1,1.470223069E-2
5.748134399E1,1.457848959E-2
5.750217811E1,1.445591822E-2
5.752301224E1,1.432758104E-2
5.754384636E1,1.412662491E-2
5.756468048E1,1.383598335E-2
5.758551460E1,1.352765970E-2
5.760634873E1,1.319393795E-2
5.762718285E1,1.276435703E-2
5.764801697E1,1.223697793E-2
5.766885109E1,1.165556349E-2
5.768968522E1,1.105192117E-2
5.771051934E1,1.035942324E-2
5.773135346E1,9.589826688E-3
5.775218758E1,8.808103390E-3
5.777302171E1,8.023539558E-3
5.779385583E1,7.231232710E-3
5.781468995E1,6.336255930E-3
5.783552407E1,5.382120609E-3
5.785635820E1,4.433513153E-3
5.787719232E1,3.470100928E-3
5.789802644E1,2.505565528E-3
5.791886056E1,1.522663631E-3
5.793969469E1,5.369872670E-4
5.796052881E1,-4.454928276E-4
5.798136293E1,-1.445283997E-3
5.800219705E1,-2.420241013E-3
5.802303118E1,-3.341251984E-3
5.804386530E1,-4.272725433E-3
5.806469942E1,-5.204102024E-3
5.808553354E1,-6.052091718E-3
5.810636767E1,-6.867229007E-3
5.812720179E1,-7.651205175E-3
5.814803591E1,-8.373716846E-3
5.816887003E1,-9.062947705E-3
5.818970416E1,-9.727833793E-3
5.821053828E1,-1.035340782E-2
5.823137240E1,-1.091346331E-2
5.825220652E1,-1.145595871E-2
5.827304065E1,-1.195544377E-2
5.829387477E1,-1.237107906E-2
5.831470889E1,-1.272438467E-2
5.833554301E1,-1.299900934E-2
5.835637714E1,-1.323454548E-2
5.837721126E1,-1.341479830E-2
5.839804538E1,-1.350596733E-2
5.841887950E1,-1.358051877E-2
5.843971363E1,-1.365932450E-2
5.846054775E1,-1.370561682E-2
5.848138187E1,-1.373282075E-2
5.850221599E1,-1.374090835E-2
5.852305012E1,-1.370903477E-2
5.854388424E1,-1.363312732E-2
5.856471836E1,-1.349207200E-2
5.858555248E1,-1.329987030E-2
5.860638661E1,-1.308484189E-2
5.862722073E1,-1.286675874E-2
5.864805485E1,-1.263069361E-2
5.866888897E1,-1.232911833E-2
5.868972310E1,-1.197423786E-2
5.871055722E1,-1.163696870E-2
5.873139134E1,-1.130928658E-2
5.875222546E1,-1.089136861E-2
5.877305959E1,-1.037088595E-2
5.879389371E1,-9.853744879E-3
5.881472783E1,-9.331703186E-3
5.883556195E1,-8.761433885E-3
5.885639608E1,-8.142613806E-3
5.887723020E1,-7.501445711E-3
5.889806432E1,-6.874885410E-3
5.891889844E1,-6.202162243E-3
5.893973257E1,-5.501419771E-3
5.896056669E1,-4.791786429E-3
5.898140081E1,-4.052936099E-3
5.900223493E1,-3.331684973E-3
5.902306906E1,-2.591581549E-3
5.904390318E1,-1.784046181E-3
5.906473730E1,-9.436449036E-4
5.908557142E1,-9.521153697E-5
5.910640555E1,7.064501406E-4
5.912723967E1,1.480850158E-3
5.914807379E1,2.273656894E-3
5.916890791E1,3.040436190E-3
5.918974204E1,3.746612929E-3
5.921057616E1,4.440188874E-3
5.923141028E1,5.184136797E-3
5.925224440E1,5.921537057E-3
5.927307853E1,6.633839104E-3
5.929391265E1,7.365645841E-3
5.931474677E1,8.065261878E-3
5.933558089E1,8.708311245E-3
5.935641502E1,9.348383173E-3
5.937724914E1,9.962650016E-3
5.939808326E1,1.053221244E-2
5.941891738E1,1.107370853E-2
5.943975151E1,1.159903780E-2
5.946058563E1,1.204829570E-2
5.948141975E1,1.240171492E-2
5.950225387E1,1.276260335E-2
5.952308800E1,1.314918976E-2
5.954392212E1,1.353321783E-2
5.956475624E1,1.386238728E-2
5.958559036E1,1.409093011E-2
5.960642449E1,1.428545453E-2
5.962725861E1,1.450249739E-2
5.964809273E1,1.465201937E-2
5.966892685E1,1.470685285E-2
5.968976098E1,1.476314943E-2
5.971059510E1,1.483851857E-2
5.973142922E1,1.485061646E-2
5.975226334E1,1.475886535E-2
5.977309747E1,1.463005692E-2
5.979393159E1,1.451593731E-2
5.981476571E1,1.431625616E-2
5.983559983E1,1.400092617E-2
5.985643396E1,1.367781125E-2
5.987726808E1,1.330809761E-2
5.989810220E1,1.287598349E-2
5.991893632E1,1.235481910E-2
5.993977045E1,1.177427918E-2
5.996060457E1,1.118851081E-2
5.998143869E1,1.048892923E-2
6.000227281E1,9.714448825E-3
6.002310694E1,8.952727541E-3
6.004394106E1,8.161800914E-3
6.006477518E1,7.321730722E-3
6.008560930E1,6.424397696E-3
6.010644343E1,5.523330066E-3
6.012727755E1,4.635506775E-3
6.014811167E1,3.676782362E-3
6.016894579E1,2.682027174E-3
6.018977992E1,1.678899163E-3
6.021061404E1,6.788632600E-4
6.023144816E1,-2.966696338E-4
6.025228228E1,-1.277636504E-3
6.027311641E1,-2.245967742E-3
6.029395053E1,-3.177176695E-3
6.031478465E1,-4.118809476E-3
6.033561877E1,-5.019268952E-3
6.035645290E1,-5.832069553E-3
6.037728702E1,-6.632083096E-3
6.039812114E1,-7.467026822E-3
6.041895526E1,-8.237806149E-3
6.043978939E1,-8.917246014E-3
6.046062351E1,-9.600210004E-3
6.048145763E1,-1.026798133E-2
6.050229175E1,-1.085922495E-2
6.052312588E1,-1.136877574E-2
6.054396000E1,-1.182577573E-2
6.056479412E1,-1.225238200E-2
6.058562824E1,-1.264962088E-2
6.060646237E1,-1.299927384E-2
6.062729649E1,-1.326029468E-2
6.064813061E1,-1.346577890E-2
6.066896473E1,-1.361900847E-2
6.068979886E1,-1.372020599E-2
6.071063298E1,-1.381140389E-2
6.073146710E1,-1.387604047E-2
6.075230122E1,-1.389100589E-2
6.077313535E1,-1.383686997E-2
6.079396947E1,-1.375274174E-2
6.081480359E1,-1.367250551E-2
6.083563771E1,-1.354734600E-2
6.085647184E1,-1.338929404E-2
6.087730596E1,-1.317215152E-2
6.089814008E1,-1.296301372E-2
6.091897420E1,-1.276561618E-2
6.093980833E1,-1.248568762E-2
6.096064245E1,-1.217963919E-2
6.098147657E1,-1.180363819E-2
6.100231069E1,-1.135327667E-2
6.102314482E1,-1.091865450E-2
6.104397894E1,-1.045029517E-2
6.106481306E1,-9.936523624E-3
6.108564718E1,-9.376024827E-3
6.110648131E1,-8.785188198E-3
6.112731543E1,-8.220245130E-3
6.114814955E1,-7.615551818E-3
6.116898367E1,-6.953461561E-3
6.118981780E1,-6.274844054E-3
6.121065192E1,-5.587804131E-3
6.123148604E1,-4.885741509E-3
6.125232016E1,-4.131763242E-3
6.127315429E1,-3.330714535E-3
6.129398841E1,-2.509811893E-3
6.131482253E1,-1.722949790E-3
6.133565665E1,-9.755615611E-4
6.135649078E1,-1.898826449E-4
6.137732490E1,6.195412716E-4
6.139815902E1,1.396252308E-3
6.141899314E1,2.165498678E-3
6.143982727E1,2.941484097E-3
6.146066139E1,3.711348400E-3
6.148149551E1,4.473158158E-3
6.150232963E1,5.236252211E-3
6.152316376E1,6.010950543E-3
6.154399788E1,6.744717248E-3
6.156483200E1,7.408651523E-3
6.158566612E1,8.074428886E-3
6.160650025E1,8.733900264E-3
6.162733437E1,9.333600290E-3
6.164816849E1,9.910432622E-3
6.166900261E1,1.049126964E-2
6.168983674E1,1.102352794E-2
6.171067086E1,1.145678759E-2
6.173150498E1,1.186321955E-2
6.175233910E1,1.229952089E-2
6.177317323E1,1.274689287E-2
6.179400735E1,1.313274540E-2
6.181484147E1,1.343735680E-2
6.183567559E1,1.373762544E-2
6.185650972E1,1.401457563E-2
6.187734384E1,1.424281113E-2
6.189817796E1,1.440251619E-2
6.191901208E1,1.449634694E-2
6.193984621E1,1.460464858E-2
6.196068033E1,1.469835639E-2
6.198151445E1,1.473072544E-2
6.200234857E1,1.472638361E-2
6.202318270E1,1.469162479E-2
6.204401682E1,1.459445897E-2
6.206485094E1,1.444447786E-2
6.208568506E1,1.424628682E-2
6.210651919E1,1.396791637E-2
6.212735331E1,1.366004534E-2
6.214818743E1,1.331998780E-2
6.216902155E1,1.291835681E-2
6.218985568E1,1.241301745E-2
6.221068980E1,1.182145067E-2
6.223152392E1,1.123090368E-2
6.225235804E1,1.058888249E-2
6.227319217E1,9.851329029E-3
6.229402629E1,9.046349674E-3
6.231486041E1,8.230389096E-3
6.233569453E1,7.403085474E-3
6.235652866E1,6.499092095E-3
6.237736278E1,5.571502727E-3
6.239819690E1,4.637598526E-3
6.241903102E1,3.692380618E-3
6.243986515E1,2.721280791E-3
6.246069927E1,1.675696461E-3
6.248153339E1,6.197580369E-4
6.250236751E1,-3.993972787E-4
6.252320164E1,-1.386535238E-3
6.254403576E1,-2.359766746E-3
6.256486988E1,-3.313728608E-3
6.258570400E1,-4.203876480E-3
6.260653813E1,-5.086794496E-3
6.262737225E1,-5.963273346E-3
6.264820637E1,-6.748589687E-3
6.266904049E1,-7.496939041E-3
6.268987462E1,-8.294763975E-3
6.271070874E1,-9.110184386E-3
6.273154286E1,-9.821580723E-3
6.275237698E1,-1.044255123E-2
6.277321111E1,-1.106295083E-2
6.279404523E1,-1.164470986E-2
6.281487935E1,-1.213049889E-2
6.283571347E1,-1.252493169E-2
6.285654760E1,-1.290664077E-2
6.287738172E1,-1.325183176E-2
6.289821584E1,-1.346515585E-2
6.291904996E1,-1.362902857E-2
6.293988409E1,-1.378306933E-2
6.296071821E1,-1.391395740E-2
6.298155233E1,-1.401261706E-2
6.300238645E1,-1.407712512E-2
6.302322058E1,-1.416123658E-2
6.304405470E1,-1.415729895E-2
6.306488882E1,-1.403143257E-2
6.308572294E1,-1.391652972E-2
6.310655707E1,-1.378223859E-2
6.312739119E1,-1.359199174E-2
6.314822531E1,-1.335612126E-2
6.316905943E1,-1.310356148E-2
6.318989356E1,-1.288410090E-2
6.321072768E1,-1.268273965E-2
6.323156180E1,-1.240852941E-2
6.325239592E1,-1.204030775E-2
6.327323005E1,-1.162190549E-2
6.329406417E1,-1.118997857E-2
6.331489829E1,-1.072695665E-2
6.333573241E1,-1.018246729E-2
6.335656654E1,-9.621436708E-3
6.337740066E1,-9.055888280E-3
6.339823478E1,-8.442457765E-3
6.341906890E1,-7.809785195E-3
6.343990303E1,-7.148300298E-3
6.346073715E1,-6.496284157E-3
6.348157127E1,-5.857718177E-3
6.350240539E1,-5.123035982E-3
6.352323952E1,-4.353463650E-3
6.354407364E1,-3.577211406E-3
6.356490776E1,-2.768500708E-3
6.358574188E1,-1.998725813E-3
6.360657601E1,-1.218996011E-3
6.362741013E1,-3.807029570E-4
6.364824425E1,4.525997210E-4
6.366907837E1,1.215757569E-3
6.368991250E1,1.926756580E-3
6.371074662E1,2.688800683E-3
6.373158074E1,3.458763706E-3
6.375241486E1,4.221510142E-3
6.377324899E1,5.015208386E-3
6.379408311E1,5.757439882E-3
6.381491723E1,6.483081263E-3
6.383575135E1,7.246333174E-3
6.385658548E1,7.945857942E-3
6.387741960E1,8.546774276E-3
6.389825372E1,9.124455042E-3
6.391908784E1,9.696545079E-3
6.393992197E1,1.026470773E-2
6.396075609E1,1.079827826E-2
6.398159021E1,1.125992090E-2
6.400242433E1,1.168465801E-2
6.402325846E1,1.210248098E-2
6.404409258E1,1.250932086E-2
6.406492670E1,1.289523207E-2
6.408576082E1,1.322992984E-2
6.410659495E1,1.351129357E-2
6.412742907E1,1.377449464E-2
6.414826319E1,1.400935091E-2
6.416909731E1,1.421690732E-2
6.418993144E1,1.435398124E-2
6.421076556E1,1.439879835E-2
6.423159968E1,1.445912290E-2
6.425243380E1,1.453920361E-2
6.427326793E1,1.455461793E-2
6.429410205E1,1.449013129E-2
6.431493617E1,1.439941116E-2
6.433577029E1,1.429846045E-2
6.435660442E1,1.414060965E-2
6.437743854E1,1.389023475E-2
6.439827266E1,1.354097761E-2
6.441910678E1,1.313134469E-2
6.443994091E1,1.268650033E-2
6.446077503E1,1.218552701E-2
6.448160915E1,1.160440966E-2
6.450244327E1,1.097161043E-2
6.452327740E1,1.035705954E-2
6.454411152E1,9.718143381E-3
6.456494564E1,8.989537135E-3
6.458577976E1,8.186879568E-3
6.460661389E1,7.319817320E-3
6.462744801E1,6.428620312E-3
6.464828213E1,5.500658415E-3
6.466911625E1,4.550461657E-3
6.468995038E1,3.598099574E-3
6.471078450E1,2.618473722E-3
6.473161862E1,1.633428503E-3
6.475245274E1,6.496939459E-4
6.477328687E1,-3.470316587E-4
6.479412099E1,-1.333755907E-3
6.481495511E1,-2.331507392E-3
6.483578923E1,-3.336364869E-3
6.485662336E1,-4.266263917E-3
6.487745748E1,-5.124144256E-3
6.489829160E1,-6.005248986E-3
6.491912572E1,-6.882768124E-3
6.493995985E1,-7.662212942E-3
6.496079397E1,-8.396941237E-3
6.498162809E1,-9.169848636E-3
6.500246221E1,-9.901955724E-3
6.502329634E1,-1.054761745E-2
6.504413046E1,-1.115804352E-2
6.506496458E1,-1.172091067E-2
6.508579870E1,-1.221021451E-2
6.510663283E1,-1.263880357E-2
6.512746695E1,-1.300863083E-2
6.514830107E1,-1.331900060E-2
6.516913519E1,-1.359818317E-2
6.518996932E1,-1.385212690E-2
6.521080344E1,-1.402231120E-2
6.523163756E1,-1.410890371E-2
6.525247168E1,-1.419629809E-2
6.527330581E1,-1.426807232E-2
6.529413993E1,-1.427928172E-2
6.531497405E1,-1.424859464E-2
6.533580817E1,-1.417255402E-2
6.535664230E1,-1.405185275E-2
6.537747642E1,-1.391948573E-2
6.539831054E1,-1.379352435E-2
6.541914466E1,-1.361797657E-2
6.543997879E1,-1.340642571E-2
6.546081291E1,-1.319413260E-2
6.548164703E1,-1.292094402E-2
6.550248115E1,-1.256551407E-2
6.552331528E1,-1.216645166E-2
6.554414940E1,-1.178009063E-2
6.556498352E1,-1.136877295E-2
6.558581764E1,-1.086549833E-2
6.560665177E1,-1.034791581E-2
6.562748589E1,-9.852163494E-3
6.564832001E1,-9.287156165E-3
6.566915413E1,-8.679963648E-3
6.568998826E1,-8.096860722E-3
6.571082238E1,-7.484722883E-3
6.573165650E1,-6.808756851E-3
6.575249062E1,-6.098101847E-3
6.577332475E1,-5.357107148E-3
6.579415887E1,-4.591928329E-3
6.581499299E1,-3.819968086E-3
6.583582711E1,-3.021904966E-3
6.585666124E1,-2.196675865E-3
6.587749536E1,-1.392703038E-3
6.589832948E1,-6.283968687E-4
6.591916360E1,1.239608246E-4
6.593999773E1,8.757148753E-4
6.596083185E1,1.659795991E-3
6.598166597E1,2.441193908E-3
6.600250009E1,3.182757646E-3
6.602333422E1,3.964012023E-3
6.604416834E1,4.749370273E-3
6.606500246E1,5.485171452E-3
6.608583658E1,6.238480099E-3
6.610667071E1,6.968246773E-3
6.612750483E1,7.640060037E-3
6.614833895E1,8.270930499E-3
6.616917307E1,8.839636110E-3
6.619000720E1,9.380755015E-3
6.621084132E1,9.946255945E-3
6.623167544E1,1.050117426E-2
6.625250956E1,1.101286057E-2
6.627334369E1,1.148217916E-2
6.629417781E1,1.189432107E-2
6.631501193E1,1.227507927E-2
6.633584605E1,1.264859363E-2
6.635668018E1,1.302498206E-2
6.637751430E1,1.336641330E-2
6.639834842E1,1.360780653E-2
6.641918254E1,1.377554517E-2
6.644001667E1,1.391592249E-2
6.646085079E1,1.404290926E-2
6.648168491E1,1.417451911E-2
6.650251903E1,1.426601969E-2
6.652335316E1,1.430607773E-2
6.654418728E1,1.433222834E-2
6.656502140E1,1.429059356E-2
6.658585552E1,1.420989726E-2
6.660668965E1,1.407213230E-2
6.662752377E1,1.384634338E-2
6.664835789E1,1.359908655E-2
6.666919201E1,1.328182127E-2
6.669002614E1,1.287246309E-2
6.671086026E1,1.244391501E-2
6.673169438E1,1.198407728E-2
6.675252850E1,1.143659838E-2
6.677336263E1,1.082000695E-2
6.679419675E1,1.018774509E-2
6.681503087E1,9.521579370E-3
6.683586499E1,8.775456809E-3
6.685669912E1,7.986993529E-3
6.687753324E1,7.164785638E-3
6.689836736E1,6.294872146E-3
6.691920148E1,5.370031577E-3
6.694003561E1,4.431042820E-3
6.696086973E1,3.472513054E-3
6.698170385E1,2.496351954E-3
6.700253797E1,1.545502571E-3
6.702337210E1,5.708930548E-4
6.704420622E1,-4.461351200E-4
6.706504034E1,-1.463798806E-3
6.708587446E1,-2.440487035E-3
6.710670859E1,-3.347035265E-3
6.712754271E1,-4.246054683E-3
6.714837683E1,-5.131333135E-3
6.716921095E1,-5.967725068E-3
6.719004508E1,-6.833178923E-3
6.721087920E1,-7.683193777E-3
6.723171332E1,-8.479631506E-3
6.725254744E1,-9.243742563E-3
6.727338157E1,-9.939934127E-3
6.729421569E1,-1.058204751E-2
6.731504981E1,-1.118783839E-2
6.733588393E1,-1.173081715E-2
6.735671806E1,-1.223265007E-2
6.737755218E1,-1.268857345E-2
6.739838630E1,-1.307554450E-2
6.741922043E1,-1.337653864E-2
6.744005455E1,-1.364121772E-2
6.746088867E1,-1.391283423E-2
6.748172279E1,-1.411549374E-2
6.750255692E1,-1.422886364E-2
6.752339104E1,-1.428621635E-2
6.754422516E1,-1.431255508E-2
6.756505928E1,-1.432066597E-2
6.758589341E1,-1.428872533E-2
6.760672753E1,-1.424544863E-2
6.762756165E1,-1.420069579E-2
6.764839577E1,-1.408439409E-2
6.766922990E1,-1.394303236E-2
6.769006402E1,-1.380426437E-2
6.771089814E1,-1.363075525E-2
6.773173226E1,-1.335847564E-2
6.775256639E1,-1.302887220E-2
6.777340051E1,-1.267368440E-2
6.779423463E1,-1.226285007E-2
6.781506875E1,-1.188986655E-2
6.783590288E1,-1.149017178E-2
6.785673700E1,-1.099996548E-2
6.787757112E1,-1.048138924E-2
6.789840524E1,-9.909447283E-3
6.791923937E1,-9.351630695E-3
6.794007349E1,-8.804590441E-3
6.796090761E1,-8.195322007E-3
6.798174173E1,-7.542900741E-3
6.800257586E1,-6.832431071E-3
6.802340998E1,-6.123782136E-3
6.804424410E1,-5.440011155E-3
6.806507822E1,-4.705285188E-3
6.808591235E1,-3.893739777E-3
6.810674647E1,-3.071412910E-3
6.812758059E1,-2.294363454E-3
6.814841471E1,-1.526438631E-3
6.816924884E1,-7.111390587E-4
6.819008296E1,1.337939611E-4
6.821091708E1,8.966240566E-4
6.823175120E1,1.600282849E-3
6.825258533E1,2.351205796E-3
6.827341945E1,3.130543511E-3
6.829425357E1,3.910950385E-3
6.831508769E1,4.671307281E-3
6.833592182E1,5.379652139E-3
6.835675594E1,6.111524068E-3
6.837759006E1,6.870051846E-3
6.839842418E1,7.556268480E-3
6.841925831E1,8.191261441E-3
6.844009243E1,8.816270158E-3
6.846092655E1,9.402620606E-3
6.848176067E1,9.932039306E-3
6.850259480E1,1.045430638E-2
6.852342892E1,1.094404701E-2
6.854426304E1,1.140039135E-2
6.856509716E1,1.188549772E-2
6.858593129E1,1.234749984E-2
6.860676541E1,1.273883507E-2
6.862759953E1,1.304738037E-2
6.864843365E1,1.329000667E-2
6.866926778E1,1.355383638E-2
6.869010190E1,1.381629519E-2
6.871093602E1,1.396750472E-2
6.873177014E1,1.406434644E-2
6.875260427E1,1.422880962E-2
6.877343839E1,1.439679973E-2
6.879427251E1,1.443081535E-2
6.881510663E1,1.442880277E-2
6.883594076E1,1.442900859E-2
6.885677488E1,1.434136461E-2
6.887760900E1,1.419123076E-2
6.889844312E1,1.399166882E-2
6.891927725E1,1.373309921E-2
6.894011137E1,1.341208816E-2
6.896094549E1,1.303302683E-2
6.898177961E1,1.264867838E-2
6.900261374E1,1.217273157E-2
6.902344786E1,1.158133335E-2
6.904428198E1,1.099544391E-2
6.906511610E1,1.036841888E-2
6.908595023E1,9.675020352E-3
6.910678435E1,8.903359994E-3
6.912761847E1,8.056707680E-3
6.914845259E1,7.223029621E-3
6.916928672E1,6.380228326E-3
6.919012084E1,5.476974417E-3
6.921095496E1,4.519765265E-3
6.923178908E1,3.556910437E-3
6.925262321E1,2.616067184E-3
6.927345733E1,1.627433696E-3
6.929429145E1,6.413407391E-4
6.931512557E1,-3.133256105E-4
6.933595970E1,-1.324818237E-3
6.935679382E1,-2.308998723E-3
6.937762794E1,-3.247691784E-3
6.939846206E1,-4.182369448E-3
6.941929619E1,-5.067191552E-3
6.944013031E1,-5.924835801E-3
6.946096443E1,-6.760052871E-3
6.948179855E1,-7.563380525E-3
6.950263268E1,-8.319543675E-3
6.952346680E1,-9.008962661E-3
6.954430092E1,-9.697539732E-3
6.956513504E1,-1.034394652E-2
6.958596917E1,-1.091916021E-2
6.960680329E1,-1.145932265E-2
6.962763741E1,-1.191741787E-2
6.964847153E1,-1.238828152E-2
6.966930566E1,-1.281723659E-2
6.969013978E1,-1.310937665E-2
6.971097390E1,-1.339110546E-2
6.973180802E1,-1.359424740E-2
6.975264215E1,-1.369815599E-2
6.977347627E1,-1.380262617E-2
6.979431039E1,-1.386299450E-2
6.981514451E1,-1.389798708E-2
6.983597864E1,-1.390752196E-2
6.985681276E1,-1.391396020E-2
6.987764688E1,-1.394106541E-2
6.989848100E1,-1.390870288E-2
6.991931513E1,-1.383707300E-2
6.994014925E1,-1.371874474E-2
6.996098337E1,-1.351368055E-2
6.998181749E1,-1.326066628E-2
7.000265162E1,-1.300259121E-2
7.002348574E1,-1.273582131E-2
7.004431986E1,-1.243638806E-2
7.006515398E1,-1.208551601E-2
7.008598811E1,-1.168476045E-2
7.010682223E1,-1.126464829E-2
7.012765635E1,-1.081153564E-2
7.014849047E1,-1.029079221E-2
7.016932460E1,-9.745715186E-3
7.019015872E1,-9.221354499E-3
7.021099284E1,-8.666344918E-3
7.023182696E1,-8.003608324E-3
7.025266109E1,-7.325481158E-3
7.027349521E1,-6.688698195E-3
7.029432933E1,-5.999088287E-3
7.031516345E1,-5.268756300E-3
7.033599758E1,-4.536878318E-3
7.035683170E1,-3.779978026E-3
7.037766582E1,-3.013687907E-3
7.039849994E1,-2.211599844E-3
7.041933407E1,-1.384364208E-3
7.044016819E1,-5.961061688E-4
7.046100231E1,1.853200665E-4
7.048183643E1,9.852140211E-4
7.050267056E1,1.780398423E-3
7.052350468E1,2.544669900E-3
7.054433880E1,3.296802752E-3
7.056517292E1,4.054008052E-3
7.058600705E1,4.803046584E-3
7.060684117E1,5.552946590E-3
7.062767529E1,6.307262462E-3
7.064850941E1,7.002549246E-3
7.066934354E1,7.665522397E-3
7.069017766E1,8.355282247E-3
7.071101178E1,8.977276273E-3
7.073184590E1,9.513556957E-3
7.075268003E1,1.008619927E-2
7.077351415E1,1.066096313E-2
7.079434827E1,1.116646640E-2
7.081518239E1,1.164064556E-2
7.083601652E1,1.207080390E-2
7.085685064E1,1.245908346E-2
7.087768476E1,1.285420917E-2
7.089851888E1,1.323563512E-2
7.091935301E1,1.354260836E-2
7.094018713E1,1.382927317E-2
7.096102125E1,1.407933794E-2
7.098185537E1,1.423517242E-2
7.100268950E1,1.436704490E-2
7.102352362E1,1.449073665E-2
7.104435774E1,1.458180882E-2
7.106519186E1,1.462115347E-2
